shipment_id,origin,destination,dispatch_date,delivery_date,delay_days,disruption_type,risk_score,source,lead_time_days,delay_severity,month,weekday,quarter,year,route_risk_score
26824,,,2024-01-23 16:00:00,,8.029234873854431,High Risk,0.9808164892477896,dynamic_logistics,,,1,1,1,2024,
26825,,,2024-01-23 17:00:00,,8.223216331690509,Moderate Risk,0.3389191749910867,dynamic_logistics,,,1,1,1,2024,
26826,,,2024-01-23 18:00:00,,3.78342096067333,High Risk,0.996750332858435,dynamic_logistics,,,1,1,1,2024,
26827,,,2024-01-23 19:00:00,,9.54907785144037,High Risk,0.9651375952584093,dynamic_logistics,,,1,1,1,2024,
26828,,,2024-01-23 20:00:00,,9.52218024675905,High Risk,0.9975603864887508,dynamic_logistics,,,1,1,1,2024,
26829,,,2024-01-23 21:00:00,,9.949628484259131,High Risk,0.8631591474564073,dynamic_logistics,,,1,1,1,2024,
26830,,,2024-01-23 22:00:00,,5.910991925411816,High Risk,0.821674423322404,dynamic_logistics,,,1,1,1,2024,
26831,,,2024-01-23 23:00:00,,8.165695164999082,High Risk,0.962329733986468,dynamic_logistics,,,1,1,1,2024,
26832,,,2024-01-24 00:00:00,,9.79376804288734,High Risk,0.966001451882172,dynamic_logistics,,,1,2,1,2024,
26833,,,2024-01-24 01:00:00,,9.605125431615368,High Risk,0.7438417874490356,dynamic_logistics,,,1,2,1,2024,
26834,,,2024-01-24 02:00:00,,9.922406340344375,Moderate Risk,0.5890103483455792,dynamic_logistics,,,1,2,1,2024,
26835,,,2024-01-24 03:00:00,,9.59563137731392,High Risk,0.9446672507567826,dynamic_logistics,,,1,2,1,2024,
26836,,,2024-01-24 04:00:00,,7.867986750592113,Moderate Risk,0.6176412878951894,dynamic_logistics,,,1,2,1,2024,
26837,,,2024-01-24 05:00:00,,8.904333441807843,Moderate Risk,0.4189457724077013,dynamic_logistics,,,1,2,1,2024,
26838,,,2024-01-24 06:00:00,,8.347917169536213,Low Risk,0.1818818228807883,dynamic_logistics,,,1,2,1,2024,
26839,,,2024-01-24 07:00:00,,9.674399322905549,Moderate Risk,0.4027001966044599,dynamic_logistics,,,1,2,1,2024,
26840,,,2024-01-24 08:00:00,,3.929052235225351,High Risk,0.999980092114952,dynamic_logistics,,,1,2,1,2024,
26841,,,2024-01-24 09:00:00,,8.651981343660873,High Risk,0.9866337830975344,dynamic_logistics,,,1,2,1,2024,
26842,,,2024-01-24 10:00:00,,9.221917202096954,Moderate Risk,0.6813056412259327,dynamic_logistics,,,1,2,1,2024,
26843,,,2024-01-24 11:00:00,,8.24542326315364,Moderate Risk,0.583841475326388,dynamic_logistics,,,1,2,1,2024,
26844,,,2024-01-24 12:00:00,,9.93244795450827,High Risk,0.7733482529413251,dynamic_logistics,,,1,2,1,2024,
26845,,,2024-01-24 13:00:00,,9.111891295249174,High Risk,0.9996822968262428,dynamic_logistics,,,1,2,1,2024,
26846,,,2024-01-24 14:00:00,,9.527729497329574,Low Risk,0.0977323764286709,dynamic_logistics,,,1,2,1,2024,
26847,,,2024-01-24 15:00:00,,4.675804852932037,High Risk,0.7135705648306214,dynamic_logistics,,,1,2,1,2024,
26848,,,2024-01-24 16:00:00,,4.896706507942078,High Risk,0.764800537012005,dynamic_logistics,,,1,2,1,2024,
26849,,,2024-01-24 17:00:00,,2.0798237787712885,Moderate Risk,0.4087960182216926,dynamic_logistics,,,1,2,1,2024,
26850,,,2024-01-24 18:00:00,,-1.4960215217904915,Moderate Risk,0.6088549563147908,dynamic_logistics,,,1,2,1,2024,
26851,,,2024-01-24 19:00:00,,8.859766822352986,High Risk,0.845493239123955,dynamic_logistics,,,1,2,1,2024,
26852,,,2024-01-24 20:00:00,,9.9998125833127,High Risk,0.9994972503270932,dynamic_logistics,,,1,2,1,2024,
26853,,,2024-01-24 21:00:00,,5.966075350769886,Low Risk,0.111124006518349,dynamic_logistics,,,1,2,1,2024,
26854,,,2024-01-24 22:00:00,,7.479940794602761,High Risk,0.9167539620389744,dynamic_logistics,,,1,2,1,2024,
26855,,,2024-01-24 23:00:00,,7.699177312938303,High Risk,0.9999999977339118,dynamic_logistics,,,1,2,1,2024,
26856,,,2024-01-25 00:00:00,,-0.7353919291550721,High Risk,0.970392522519052,dynamic_logistics,,,1,3,1,2024,
26857,,,2024-01-25 01:00:00,,-0.6183268077549937,High Risk,0.999999467045952,dynamic_logistics,,,1,3,1,2024,
26858,,,2024-01-25 02:00:00,,3.998913469823142,High Risk,0.9999999999910892,dynamic_logistics,,,1,3,1,2024,
26859,,,2024-01-25 03:00:00,,5.950868975942407,High Risk,0.9999982715746436,dynamic_logistics,,,1,3,1,2024,
26860,,,2024-01-25 04:00:00,,5.181366353004199,High Risk,0.8369082132129417,dynamic_logistics,,,1,3,1,2024,
26861,,,2024-01-25 05:00:00,,9.53863934138112,High Risk,0.9994505726823076,dynamic_logistics,,,1,3,1,2024,
26862,,,2024-01-25 06:00:00,,8.377696663912563,High Risk,0.9968880273646222,dynamic_logistics,,,1,3,1,2024,
26863,,,2024-01-25 07:00:00,,3.10163216896325,High Risk,0.9999998690226966,dynamic_logistics,,,1,3,1,2024,
26864,,,2024-01-25 08:00:00,,8.797089683263138,Moderate Risk,0.4901725454447534,dynamic_logistics,,,1,3,1,2024,
26865,,,2024-01-25 09:00:00,,4.714734657368357,High Risk,0.9994438084178304,dynamic_logistics,,,1,3,1,2024,
26866,,,2024-01-25 10:00:00,,-0.461213765748117,High Risk,0.991491222944388,dynamic_logistics,,,1,3,1,2024,
26867,,,2024-01-25 11:00:00,,7.839889152543282,Low Risk,0.1041477009766107,dynamic_logistics,,,1,3,1,2024,
26868,,,2024-01-25 12:00:00,,6.950573950236958,High Risk,0.9650427230754696,dynamic_logistics,,,1,3,1,2024,
26869,,,2024-01-25 13:00:00,,4.861570525974671,High Risk,0.8242817806733643,dynamic_logistics,,,1,3,1,2024,
26870,,,2024-01-25 14:00:00,,2.410753692934734,High Risk,0.8939135594104098,dynamic_logistics,,,1,3,1,2024,
26871,,,2024-01-25 15:00:00,,7.3082069191590655,High Risk,0.7548403695598518,dynamic_logistics,,,1,3,1,2024,
26872,,,2024-01-25 16:00:00,,9.933941513414837,High Risk,0.9999289818327182,dynamic_logistics,,,1,3,1,2024,
26873,,,2024-01-25 17:00:00,,9.727002799326808,High Risk,0.8649910435930683,dynamic_logistics,,,1,3,1,2024,
26874,,,2024-01-25 18:00:00,,9.633396461007395,High Risk,0.9999999760631446,dynamic_logistics,,,1,3,1,2024,
26875,,,2024-01-25 19:00:00,,5.017094708935417,High Risk,0.9999806468969882,dynamic_logistics,,,1,3,1,2024,
26876,,,2024-01-25 20:00:00,,1.5395842320042117,High Risk,0.9994579059622908,dynamic_logistics,,,1,3,1,2024,
26877,,,2024-01-25 21:00:00,,8.609306117859836,High Risk,0.8628714640841574,dynamic_logistics,,,1,3,1,2024,
26878,,,2024-01-25 22:00:00,,1.1204031322754189,High Risk,0.9999999997623028,dynamic_logistics,,,1,3,1,2024,
26879,,,2024-01-25 23:00:00,,5.725802884867493,High Risk,0.986407898219096,dynamic_logistics,,,1,3,1,2024,
26880,,,2024-01-26 00:00:00,,9.517705508532764,Moderate Risk,0.3403636720955091,dynamic_logistics,,,1,4,1,2024,
26881,,,2024-01-26 01:00:00,,9.992565204343006,High Risk,0.726323399925038,dynamic_logistics,,,1,4,1,2024,
26882,,,2024-01-26 02:00:00,,7.316152052344844,High Risk,0.9984972749016748,dynamic_logistics,,,1,4,1,2024,
26883,,,2024-01-26 03:00:00,,8.337763415362996,High Risk,0.9159198049712632,dynamic_logistics,,,1,4,1,2024,
26884,,,2024-01-26 04:00:00,,-1.2914586749171937,Low Risk,0.0353802605934554,dynamic_logistics,,,1,4,1,2024,
26885,,,2024-01-26 05:00:00,,6.136037995849183,High Risk,0.9999997546585818,dynamic_logistics,,,1,4,1,2024,
26886,,,2024-01-26 06:00:00,,-1.6462692497920377,Moderate Risk,0.4233003783774099,dynamic_logistics,,,1,4,1,2024,
26887,,,2024-01-26 07:00:00,,-1.639342005929485,Moderate Risk,0.4255336961330748,dynamic_logistics,,,1,4,1,2024,
26888,,,2024-01-26 08:00:00,,9.978817583845082,High Risk,0.9937436875291472,dynamic_logistics,,,1,4,1,2024,
26889,,,2024-01-26 09:00:00,,8.166652994733838,Moderate Risk,0.6140735962888398,dynamic_logistics,,,1,4,1,2024,
26890,,,2024-01-26 10:00:00,,7.71601302544396,High Risk,0.8488337897019751,dynamic_logistics,,,1,4,1,2024,
26891,,,2024-01-26 11:00:00,,6.176048435483558,High Risk,0.8147657950233467,dynamic_logistics,,,1,4,1,2024,
26892,,,2024-01-26 12:00:00,,6.178329615123243,High Risk,0.9569085109341526,dynamic_logistics,,,1,4,1,2024,
26893,,,2024-01-26 13:00:00,,-1.8730411445169144,High Risk,0.981327162169122,dynamic_logistics,,,1,4,1,2024,
26894,,,2024-01-26 14:00:00,,9.659953861457282,High Risk,0.998570343442346,dynamic_logistics,,,1,4,1,2024,
26895,,,2024-01-26 15:00:00,,4.276004571468951,Low Risk,0.1519657860556058,dynamic_logistics,,,1,4,1,2024,
26896,,,2024-01-26 16:00:00,,1.46185116411288,High Risk,0.999976577685238,dynamic_logistics,,,1,4,1,2024,
26897,,,2024-01-26 17:00:00,,9.56240879665254,Moderate Risk,0.4056467854828022,dynamic_logistics,,,1,4,1,2024,
26898,,,2024-01-26 18:00:00,,3.511433282711796,High Risk,0.7022527549078967,dynamic_logistics,,,1,4,1,2024,
26899,,,2024-01-26 19:00:00,,-0.602448744402519,Low Risk,0.2472629927695367,dynamic_logistics,,,1,4,1,2024,
26900,,,2024-01-26 20:00:00,,0.3183304959581563,Low Risk,0.2521565305857818,dynamic_logistics,,,1,4,1,2024,
26901,,,2024-01-26 21:00:00,,5.493304737691907,High Risk,0.9998503312446794,dynamic_logistics,,,1,4,1,2024,
26902,,,2024-01-26 22:00:00,,8.8272941518211,High Risk,0.9844963869736444,dynamic_logistics,,,1,4,1,2024,
26903,,,2024-01-26 23:00:00,,3.63050350313036,High Risk,0.999999998945377,dynamic_logistics,,,1,4,1,2024,
26904,,,2024-01-27 00:00:00,,9.811673433554516,Moderate Risk,0.5320848497372048,dynamic_logistics,,,1,5,1,2024,
26905,,,2024-01-27 01:00:00,,9.95738842737896,High Risk,0.9796996394611588,dynamic_logistics,,,1,5,1,2024,
26906,,,2024-01-27 02:00:00,,9.019937749447056,High Risk,0.8910186298519568,dynamic_logistics,,,1,5,1,2024,
26907,,,2024-01-27 03:00:00,,9.727154770101937,High Risk,0.7923779864947833,dynamic_logistics,,,1,5,1,2024,
26908,,,2024-01-27 04:00:00,,2.5547007685386216,High Risk,0.9998688786887524,dynamic_logistics,,,1,5,1,2024,
26909,,,2024-01-27 05:00:00,,-0.8026624390818815,High Risk,0.9822391283251828,dynamic_logistics,,,1,5,1,2024,
26910,,,2024-01-27 06:00:00,,9.774820569402372,High Risk,0.999999684614764,dynamic_logistics,,,1,5,1,2024,
26911,,,2024-01-27 07:00:00,,3.3341454401329003,Low Risk,0.1660505750273709,dynamic_logistics,,,1,5,1,2024,
26912,,,2024-01-27 08:00:00,,-1.6966964228681958,High Risk,0.9023572942322994,dynamic_logistics,,,1,5,1,2024,
26913,,,2024-01-27 09:00:00,,9.956751039422274,High Risk,0.7620953878666317,dynamic_logistics,,,1,5,1,2024,
26914,,,2024-01-27 10:00:00,,9.994863919346075,High Risk,0.8349238629207119,dynamic_logistics,,,1,5,1,2024,
26915,,,2024-01-27 11:00:00,,-1.643220699221589,Moderate Risk,0.6853631604253073,dynamic_logistics,,,1,5,1,2024,
26916,,,2024-01-27 12:00:00,,-1.9749315126935567,High Risk,0.9548690616856984,dynamic_logistics,,,1,5,1,2024,
26917,,,2024-01-27 13:00:00,,9.92185281831285,High Risk,0.9956845278536332,dynamic_logistics,,,1,5,1,2024,
26918,,,2024-01-27 14:00:00,,5.8629568729886365,High Risk,0.9052682655444249,dynamic_logistics,,,1,5,1,2024,
26919,,,2024-01-27 15:00:00,,3.891723456424126,High Risk,0.7161519659363506,dynamic_logistics,,,1,5,1,2024,
26920,,,2024-01-27 16:00:00,,7.653838764881115,Moderate Risk,0.4592502566539663,dynamic_logistics,,,1,5,1,2024,
26921,,,2024-01-27 17:00:00,,9.24502159007262,Moderate Risk,0.5312015382614671,dynamic_logistics,,,1,5,1,2024,
26922,,,2024-01-27 18:00:00,,5.574301310034269,Moderate Risk,0.410850776836149,dynamic_logistics,,,1,5,1,2024,
26923,,,2024-01-27 19:00:00,,7.727105984978284,Moderate Risk,0.6823293748146962,dynamic_logistics,,,1,5,1,2024,
26924,,,2024-01-27 20:00:00,,6.276134353838987,High Risk,0.812952657008586,dynamic_logistics,,,1,5,1,2024,
26925,,,2024-01-27 21:00:00,,7.22184384680272,Low Risk,0.0457334373412999,dynamic_logistics,,,1,5,1,2024,
26926,,,2024-01-27 22:00:00,,8.062695320626608,High Risk,0.999356884392218,dynamic_logistics,,,1,5,1,2024,
26927,,,2024-01-27 23:00:00,,9.77535997616878,High Risk,0.996075359485693,dynamic_logistics,,,1,5,1,2024,
26928,,,2024-01-28 00:00:00,,9.177005203146033,High Risk,0.9258500204104556,dynamic_logistics,,,1,6,1,2024,
26929,,,2024-01-28 01:00:00,,8.422947276579869,Moderate Risk,0.3957996638719903,dynamic_logistics,,,1,6,1,2024,
26930,,,2024-01-28 02:00:00,,9.63470055017284,High Risk,0.9999855462262912,dynamic_logistics,,,1,6,1,2024,
26931,,,2024-01-28 03:00:00,,0.9441690817270688,High Risk,0.9967328965852464,dynamic_logistics,,,1,6,1,2024,
26932,,,2024-01-28 04:00:00,,9.881535838848514,High Risk,0.9333203450724136,dynamic_logistics,,,1,6,1,2024,
26933,,,2024-01-28 05:00:00,,0.8793943896830596,High Risk,0.9074223246260238,dynamic_logistics,,,1,6,1,2024,
26934,,,2024-01-28 06:00:00,,6.733104485690465,High Risk,0.9999975943880096,dynamic_logistics,,,1,6,1,2024,
26935,,,2024-01-28 07:00:00,,9.889625407838595,High Risk,0.9999946759480718,dynamic_logistics,,,1,6,1,2024,
26936,,,2024-01-28 08:00:00,,9.971444470128468,High Risk,0.9006802800034003,dynamic_logistics,,,1,6,1,2024,
26937,,,2024-01-28 09:00:00,,3.5696642572500714,High Risk,0.9096752945442216,dynamic_logistics,,,1,6,1,2024,
26938,,,2024-01-28 10:00:00,,0.6608038108458274,High Risk,0.999776978825354,dynamic_logistics,,,1,6,1,2024,
26939,,,2024-01-28 11:00:00,,9.794075639074862,Moderate Risk,0.3226301606272825,dynamic_logistics,,,1,6,1,2024,
26940,,,2024-01-28 12:00:00,,9.91051047762653,High Risk,0.9946471945858156,dynamic_logistics,,,1,6,1,2024,
26941,,,2024-01-28 13:00:00,,0.8774979486493462,High Risk,0.7868983519285037,dynamic_logistics,,,1,6,1,2024,
26942,,,2024-01-28 14:00:00,,-0.6115350377175564,High Risk,0.7856711669863927,dynamic_logistics,,,1,6,1,2024,
26943,,,2024-01-28 15:00:00,,1.8580637595257896,High Risk,0.995654096165334,dynamic_logistics,,,1,6,1,2024,
26944,,,2024-01-28 16:00:00,,-1.8718319295077384,High Risk,0.8449402715375532,dynamic_logistics,,,1,6,1,2024,
26945,,,2024-01-28 17:00:00,,4.121055041884773,High Risk,0.9858828427242252,dynamic_logistics,,,1,6,1,2024,
26946,,,2024-01-28 18:00:00,,8.695064257345207,Moderate Risk,0.6982433409415085,dynamic_logistics,,,1,6,1,2024,
26947,,,2024-01-28 19:00:00,,6.015088047746122,High Risk,0.982009385921688,dynamic_logistics,,,1,6,1,2024,
26948,,,2024-01-28 20:00:00,,0.4148206829670093,High Risk,0.9867128066035896,dynamic_logistics,,,1,6,1,2024,
26949,,,2024-01-28 21:00:00,,8.568621572618945,Moderate Risk,0.3721096924224445,dynamic_logistics,,,1,6,1,2024,
26950,,,2024-01-28 22:00:00,,-0.6132727452573385,Moderate Risk,0.6272633804735053,dynamic_logistics,,,1,6,1,2024,
26951,,,2024-01-28 23:00:00,,-1.436329509609858,High Risk,0.8189667348123637,dynamic_logistics,,,1,6,1,2024,
26952,,,2024-01-29 00:00:00,,5.107045775116814,High Risk,0.9999029817017304,dynamic_logistics,,,1,0,1,2024,
26953,,,2024-01-29 01:00:00,,8.379931855373425,High Risk,0.962867347840242,dynamic_logistics,,,1,0,1,2024,
26954,,,2024-01-29 02:00:00,,8.5087666875893,Moderate Risk,0.6358383864160291,dynamic_logistics,,,1,0,1,2024,
26955,,,2024-01-29 03:00:00,,-1.8444394262194703,High Risk,0.9372750912994412,dynamic_logistics,,,1,0,1,2024,
26956,,,2024-01-29 04:00:00,,-1.903560081465012,High Risk,0.7935218536545121,dynamic_logistics,,,1,0,1,2024,
26957,,,2024-01-29 05:00:00,,6.609436564894157,Moderate Risk,0.6470784770825426,dynamic_logistics,,,1,0,1,2024,
26958,,,2024-01-29 06:00:00,,2.456839785390025,High Risk,0.9197611346334496,dynamic_logistics,,,1,0,1,2024,
26959,,,2024-01-29 07:00:00,,-0.4573352865123432,High Risk,0.9303405655363194,dynamic_logistics,,,1,0,1,2024,
26960,,,2024-01-29 08:00:00,,9.953159072794488,High Risk,0.9999989576587028,dynamic_logistics,,,1,0,1,2024,
26961,,,2024-01-29 09:00:00,,9.92476067544441,High Risk,0.9999999842668832,dynamic_logistics,,,1,0,1,2024,
26962,,,2024-01-29 10:00:00,,5.886065846870903,High Risk,0.9664274644580232,dynamic_logistics,,,1,0,1,2024,
26963,,,2024-01-29 11:00:00,,9.932562994121978,High Risk,0.9750851812259372,dynamic_logistics,,,1,0,1,2024,
26964,,,2024-01-29 12:00:00,,9.964248126153327,Moderate Risk,0.526830378023944,dynamic_logistics,,,1,0,1,2024,
26965,,,2024-01-29 13:00:00,,-1.1178794381940882,High Risk,0.9641461368827394,dynamic_logistics,,,1,0,1,2024,
26966,,,2024-01-29 14:00:00,,7.952512154175526,High Risk,0.999999743113818,dynamic_logistics,,,1,0,1,2024,
26967,,,2024-01-29 15:00:00,,1.6144685229670743,High Risk,0.874891056671537,dynamic_logistics,,,1,0,1,2024,
26968,,,2024-01-29 16:00:00,,4.498158555780961,High Risk,0.9994458116088684,dynamic_logistics,,,1,0,1,2024,
26969,,,2024-01-29 17:00:00,,8.588323344816342,High Risk,0.9847562215501888,dynamic_logistics,,,1,0,1,2024,
26970,,,2024-01-29 18:00:00,,5.211392303090612,Moderate Risk,0.3979673592382409,dynamic_logistics,,,1,0,1,2024,
26971,,,2024-01-29 19:00:00,,9.998898445178964,High Risk,0.9999991448471178,dynamic_logistics,,,1,0,1,2024,
26972,,,2024-01-29 20:00:00,,5.927486678986543,Moderate Risk,0.5982633914779616,dynamic_logistics,,,1,0,1,2024,
26973,,,2024-01-29 21:00:00,,6.318693926258215,High Risk,0.9999997323995194,dynamic_logistics,,,1,0,1,2024,
26974,,,2024-01-29 22:00:00,,5.641854226800131,High Risk,0.8283263253157356,dynamic_logistics,,,1,0,1,2024,
26975,,,2024-01-29 23:00:00,,-1.8526441490253824,High Risk,0.9871835418150748,dynamic_logistics,,,1,0,1,2024,
26976,,,2024-01-30 00:00:00,,9.6550696408775,High Risk,0.9999526705043869,dynamic_logistics,,,1,1,1,2024,
26977,,,2024-01-30 01:00:00,,0.4805564924448715,High Risk,0.853996345340735,dynamic_logistics,,,1,1,1,2024,
26978,,,2024-01-30 02:00:00,,2.566833630632233,High Risk,0.9999431231864806,dynamic_logistics,,,1,1,1,2024,
26979,,,2024-01-30 03:00:00,,9.353190825949168,High Risk,0.9999914340171234,dynamic_logistics,,,1,1,1,2024,
26980,,,2024-01-30 04:00:00,,9.998841397690086,High Risk,0.9679422340816952,dynamic_logistics,,,1,1,1,2024,
26981,,,2024-01-30 05:00:00,,3.586148976188217,High Risk,0.9999995818432864,dynamic_logistics,,,1,1,1,2024,
26982,,,2024-01-30 06:00:00,,2.3347768673648943,High Risk,0.975638923621028,dynamic_logistics,,,1,1,1,2024,
26983,,,2024-01-30 07:00:00,,8.877737031285927,Moderate Risk,0.5347135903944235,dynamic_logistics,,,1,1,1,2024,
26984,,,2024-01-30 08:00:00,,3.62971708588058,High Risk,0.9904713390042188,dynamic_logistics,,,1,1,1,2024,
26985,,,2024-01-30 09:00:00,,7.901973568430343,High Risk,0.731666927461074,dynamic_logistics,,,1,1,1,2024,
26986,,,2024-01-30 10:00:00,,9.376157260421571,High Risk,0.9789743250962052,dynamic_logistics,,,1,1,1,2024,
26987,,,2024-01-30 11:00:00,,6.27625982676401,High Risk,0.9999545272905986,dynamic_logistics,,,1,1,1,2024,
26988,,,2024-01-30 12:00:00,,3.806452052416239,Moderate Risk,0.5859157032165407,dynamic_logistics,,,1,1,1,2024,
26989,,,2024-01-30 13:00:00,,9.81115953895466,Moderate Risk,0.6328785121066585,dynamic_logistics,,,1,1,1,2024,
26990,,,2024-01-30 14:00:00,,8.273561121090898,Low Risk,0.0959557262998306,dynamic_logistics,,,1,1,1,2024,
26991,,,2024-01-30 15:00:00,,6.011122442540884,High Risk,0.9999517074105732,dynamic_logistics,,,1,1,1,2024,
26992,,,2024-01-30 16:00:00,,8.21580263902022,High Risk,0.7795503550654446,dynamic_logistics,,,1,1,1,2024,
26993,,,2024-01-30 17:00:00,,6.606199674346039,High Risk,0.9997671389223074,dynamic_logistics,,,1,1,1,2024,
26994,,,2024-01-30 18:00:00,,4.080863063838844,High Risk,0.9822361940114668,dynamic_logistics,,,1,1,1,2024,
26995,,,2024-01-30 19:00:00,,6.21063960737774,High Risk,0.9750052262119706,dynamic_logistics,,,1,1,1,2024,
26996,,,2024-01-30 20:00:00,,8.818078139866136,High Risk,0.996812914930192,dynamic_logistics,,,1,1,1,2024,
26997,,,2024-01-30 21:00:00,,6.818880679250066,High Risk,0.9723976218975074,dynamic_logistics,,,1,1,1,2024,
26998,,,2024-01-30 22:00:00,,-1.2444304106482935,High Risk,0.9325141985210612,dynamic_logistics,,,1,1,1,2024,
26999,,,2024-01-30 23:00:00,,8.555916161220253,High Risk,0.9980941849502506,dynamic_logistics,,,1,1,1,2024,
27000,,,2024-01-31 00:00:00,,7.729375855360994,High Risk,0.9992669713882923,dynamic_logistics,,,1,2,1,2024,
27001,,,2024-01-31 01:00:00,,4.647804001475301,High Risk,0.9999599922255882,dynamic_logistics,,,1,2,1,2024,
27002,,,2024-01-31 02:00:00,,-0.8556140816061402,Moderate Risk,0.3961530093279424,dynamic_logistics,,,1,2,1,2024,
27003,,,2024-01-31 03:00:00,,9.79760995414868,High Risk,0.9657466970860062,dynamic_logistics,,,1,2,1,2024,
27004,,,2024-01-31 04:00:00,,-0.7649515750635032,High Risk,0.8875738509366166,dynamic_logistics,,,1,2,1,2024,
27005,,,2024-01-31 05:00:00,,9.138533505729004,High Risk,0.9955289779143064,dynamic_logistics,,,1,2,1,2024,
27006,,,2024-01-31 06:00:00,,0.796670194154216,Low Risk,0.2373657891461994,dynamic_logistics,,,1,2,1,2024,
27007,,,2024-01-31 07:00:00,,3.279477868276172,High Risk,0.9547081751761622,dynamic_logistics,,,1,2,1,2024,
27008,,,2024-01-31 08:00:00,,4.2454372018712405,High Risk,0.939969708229344,dynamic_logistics,,,1,2,1,2024,
27009,,,2024-01-31 09:00:00,,8.168574622432963,High Risk,0.9084958511129992,dynamic_logistics,,,1,2,1,2024,
27010,,,2024-01-31 10:00:00,,-1.8967728161674235,High Risk,0.9290753099655894,dynamic_logistics,,,1,2,1,2024,
27011,,,2024-01-31 11:00:00,,5.577177603702385,High Risk,0.8210782800470275,dynamic_logistics,,,1,2,1,2024,
27012,,,2024-01-31 12:00:00,,-1.9998871377690903,Moderate Risk,0.4866781043882699,dynamic_logistics,,,1,2,1,2024,
27013,,,2024-01-31 13:00:00,,9.683188478970386,High Risk,0.999985723741617,dynamic_logistics,,,1,2,1,2024,
27014,,,2024-01-31 14:00:00,,0.8264121968009044,Moderate Risk,0.5894102094845007,dynamic_logistics,,,1,2,1,2024,
27015,,,2024-01-31 15:00:00,,8.113990052385422,High Risk,0.7706417236939695,dynamic_logistics,,,1,2,1,2024,
27016,,,2024-01-31 16:00:00,,1.123408731492792,High Risk,0.999999997737873,dynamic_logistics,,,1,2,1,2024,
27017,,,2024-01-31 17:00:00,,-1.536875105100738,Moderate Risk,0.550004962141909,dynamic_logistics,,,1,2,1,2024,
27018,,,2024-01-31 18:00:00,,9.999975219745664,High Risk,0.989606919132098,dynamic_logistics,,,1,2,1,2024,
27019,,,2024-01-31 19:00:00,,6.473810122301483,High Risk,0.999725207514868,dynamic_logistics,,,1,2,1,2024,
27020,,,2024-01-31 20:00:00,,1.3493824142313515,High Risk,0.9999890969301748,dynamic_logistics,,,1,2,1,2024,
27021,,,2024-01-31 21:00:00,,-0.1385413362535645,Moderate Risk,0.3952857735538398,dynamic_logistics,,,1,2,1,2024,
27022,,,2024-01-31 22:00:00,,9.995766123554032,High Risk,0.9999999845462898,dynamic_logistics,,,1,2,1,2024,
27023,,,2024-01-31 23:00:00,,9.774395278380355,Moderate Risk,0.5380661091583675,dynamic_logistics,,,1,2,1,2024,
27024,,,2024-02-01 00:00:00,,0.452147117957792,High Risk,0.998168689225574,dynamic_logistics,,,2,3,1,2024,
